z_m,z_mm,component_index,beam,axis_name,propagation_sense,propagation_frame_helicity,helicity_sign,k_hat_x,k_hat_y,k_hat_z,intensity_w_per_m2,signed_vector_energy_x_over_h_hz,signed_vector_energy_y_over_h_hz,signed_vector_energy_z_over_h_hz,signed_vector_energy_along_k_over_h_hz
0.00119,1.1900000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4099.310598498692,0.0,0.0,5588755.949172404,5588755.949172404
0.00119,1.1900000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6613.31117832416,-0.0,-0.0,-9016194.626755921,9016194.626755921
0.0012000000000000001,1.2000000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2799.123827927098,-3816158.734477702,-0.0,-0.0,-3816158.734477702
0.0012000000000000001,1.2000000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2799.123827927098,3816158.734477702,0.0,0.0,-3816158.734477702
0.0012000000000000001,1.2000000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2799.123827927098,-0.0,-3816158.734477702,-0.0,-3816158.734477702
0.0012000000000000001,1.2000000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2799.123827927098,0.0,3816158.734477702,0.0,-3816158.734477702
0.0012000000000000001,1.2000000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4091.9936750740026,0.0,0.0,5578780.491510242,5578780.491510242
0.0012000000000000001,1.2000000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6628.349950518706,-0.0,-0.0,-9036697.59318186,9036697.59318186
0.0012100000000000001,1.2100000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2770.8605953175042,-3777626.3262606813,-0.0,-0.0,-3777626.3262606813
0.0012100000000000001,1.2100000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2770.8605953175042,3777626.3262606813,0.0,0.0,-3777626.3262606813
0.0012100000000000001,1.2100000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2770.8605953175042,-0.0,-3777626.3262606813,-0.0,-3777626.3262606813
0.0012100000000000001,1.2100000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2770.8605953175042,0.0,3777626.3262606813,0.0,-3777626.3262606813
0.0012100000000000001,1.2100000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4084.6963243109017,0.0,0.0,5568831.7180493055,5568831.7180493055
0.0012100000000000001,1.2100000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6643.440078678417,-0.0,-0.0,-9057270.575272372,9057270.575272372
0.0012200000000000002,1.2200000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2742.651745927201,-3739168.0608862294,-0.0,-0.0,-3739168.0608862294
0.0012200000000000002,1.2200000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2742.651745927201,3739168.0608862294,0.0,0.0,-3739168.0608862294
0.0012200000000000002,1.2200000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2742.651745927201,-0.0,-3739168.0608862294,-0.0,-3739168.0608862294
0.0012200000000000002,1.2200000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2742.651745927201,0.0,3739168.0608862294,0.0,-3739168.0608862294
0.0012200000000000002,1.2200000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4077.418476462831,0.0,0.0,5558909.53370129,5558909.53370129
0.0012200000000000002,1.2200000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6658.581796903888,-0.0,-0.0,-9077913.892186267,9077913.892186267
0.0012300000000000002,1.2300000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2714.501453211212,-3700789.628194389,-0.0,-0.0,-3700789.628194389
0.0012300000000000002,1.2300000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2714.501453211212,3700789.628194389,0.0,0.0,-3700789.628194389
0.0012300000000000002,1.2300000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2714.501453211212,-0.0,-3700789.628194389,-0.0,-3700789.628194389
0.0012300000000000002,1.2300000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2714.501453211212,0.0,3700789.628194389,0.0,-3700789.628194389
0.0012300000000000002,1.2300000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4070.1600620936347,0.0,0.0,5549013.8438010765,5549013.8438010765
0.0012300000000000002,1.2300000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6673.77534063116,-0.0,-0.0,-9098627.86490302,9098627.86490302
0.0012400000000000002,1.2400000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2686.4138332450534,-3662496.639797401,-0.0,-0.0,-3662496.639797401
0.0012400000000000002,1.2400000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2686.4138332450534,3662496.639797401,0.0,0.0,-3662496.639797401
0.0012400000000000002,1.2400000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2686.4138332450534,-0.0,-3662496.639797401,-0.0,-3662496.639797401
0.0012400000000000002,1.2400000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2686.4138332450534,0.0,3662496.639797401,0.0,-3662496.639797401
0.0012400000000000002,1.2400000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4062.9210120758885,0.0,0.0,5539144.55410445,5539144.55410445
0.0012400000000000002,1.2400000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6689.020946640842,-0.0,-0.0,-9119412.816235216,9119412.816235216
0.0012500000000000002,1.2500000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2658.3929439342487,-3624294.628001999,-0.0,-0.0,-3624294.628001999
0.0012500000000000002,1.2500000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2658.3929439342487,3624294.628001999,0.0,0.0,-3624294.628001999
0.0012500000000000002,1.2500000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2658.3929439342487,-0.0,-3624294.628001999,-0.0,-3624294.628001999
0.0012500000000000002,1.2500000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2658.3929439342487,0.0,3624294.628001999,0.0,-3624294.628001999
0.0012500000000000002,1.2500000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4055.701257589272,0.0,0.0,5529301.570785883,5529301.570785883
0.0012500000000000002,1.2500000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6704.318853067341,-0.0,-0.0,-9140269.070841122,9140269.070841122
0.0012600000000000003,1.2600000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2630.4427842563573,-3586189.0447760434,-0.0,-0.0,-3586189.0447760434
0.0012600000000000003,1.2600000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2630.4427842563573,3586189.0447760434,0.0,0.0,-3586189.0447760434
0.0012600000000000003,1.2600000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2630.4427842563573,-0.0,-3586189.0447760434,-0.0,-3586189.0447760434
0.0012600000000000003,1.2600000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2630.4427842563573,0.0,3586189.0447760434,0.0,-3586189.0447760434
0.0012600000000000003,1.2600000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4048.500730118923,0.0,0.0,5519484.8004362965,5519484.8004362965
0.0012600000000000003,1.2600000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6719.669299408167,-0.0,-0.0,-9161196.955237381,9161196.955237381
0.0012700000000000003,1.2700000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2602.56729353556,-3548185.2607595287,-0.0,-0.0,-3548185.2607595287
0.0012700000000000003,1.2700000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2602.56729353556,3548185.2607595287,0.0,0.0,-3548185.2607595287
0.0012700000000000003,1.2700000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2602.56729353556,-0.0,-3548185.2607595287,-0.0,-3548185.2607595287
0.0012700000000000003,1.2700000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2602.56729353556,0.0,3548185.2607595287,0.0,-3548185.2607595287
0.0012700000000000003,1.2700000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4041.319361453816,0.0,0.0,5509694.150060836,5509694.150060836
0.0012700000000000003,1.2700000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6735.072526533298,-0.0,-0.0,-9182196.797811778,9182196.797811778
0.0012800000000000003,1.2800000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2574.770350749826,-3510288.5643200167,-0.0,-0.0,-3510288.5643200167
0.0012800000000000003,1.2800000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2574.770350749826,3510288.5643200167,0.0,0.0,-3510288.5643200167
0.0012800000000000003,1.2800000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2574.770350749826,-0.0,-3510288.5643200167,-0.0,-3510288.5643200167
0.0012800000000000003,1.2800000000000002,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2574.770350749826,0.0,3510288.5643200167,0.0,-3510288.5643200167
0.0012800000000000003,1.2800000000000002,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4034.157083685143,0.0,0.0,5499929.52707668,5499929.52707668
0.0012800000000000003,1.2800000000000002,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6750.528776694648,-0.0,-0.0,-9203268.928836145,9203268.928836145
0.0012900000000000003,1.2900000000000003,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2547.0557738706716,-3472504.160652509,-0.0,-0.0,-3472504.160652509
0.0012900000000000003,1.2900000000000003,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2547.0557738706716,3472504.160652509,0.0,0.0,-3472504.160652509
0.0012900000000000003,1.2900000000000003,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2547.0557738706716,-0.0,-3472504.160652509,-0.0,-3472504.160652509
0.0012900000000000003,1.2900000000000003,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2547.0557738706716,0.0,3472504.160652509,0.0,-3472504.160652509
0.0012900000000000003,1.2900000000000003,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4027.0138292047013,0.0,0.0,5490190.83931083,5490190.83931083
0.0012900000000000003,1.2900000000000003,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6766.0382935355665,-0.0,-0.0,-9224413.680479318,9224413.680479318
0.0013000000000000004,1.3000000000000003,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2519.4273192354926,-3434837.1709237127,-0.0,-0.0,-3434837.1709237127
0.0013000000000000004,1.3000000000000003,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2519.4273192354926,3434837.1709237127,0.0,0.0,-3434837.1709237127
0.0013000000000000004,1.3000000000000003,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2519.4273192354926,-0.0,-3434837.1709237127,-0.0,-3434837.1709237127
0.0013000000000000004,1.3000000000000003,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2519.4273192354926,0.0,3434837.1709237127,0.0,-3434837.1709237127
0.0013000000000000004,1.3000000000000003,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4019.8895307033217,0.0,0.0,5480477.994997972,5480477.994997972
0.0013000000000000004,1.3000000000000003,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6781.601322100456,-0.0,-0.0,-9245631.386820236,9245631.386820236
0.0013100000000000004,1.3100000000000005,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2491.8886809524365,-3397292.6314606857,-0.0,-0.0,-3397292.6314606857
0.0013100000000000004,1.3100000000000005,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2491.8886809524365,3397292.6314606857,0.0,0.0,-3397292.6314606857
0.0013100000000000004,1.3100000000000005,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2491.8886809524365,-0.0,-3397292.6314606857,-0.0,-3397292.6314606857
0.0013100000000000004,1.3100000000000005,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2491.8886809524365,0.0,3397292.6314606857,0.0,-3397292.6314606857
0.0013100000000000004,1.3100000000000005,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4012.7841211692626,0.0,0.0,5470790.902778289,5470790.902778289
0.0013100000000000004,1.3100000000000005,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6797.218108844452,-0.0,-0.0,-9266922.38386116,9266922.38386116
0.0013200000000000004,1.3200000000000005,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2464.4434903377696,-3359875.492983776,-0.0,-0.0,-3359875.492983776
0.0013200000000000004,1.3200000000000005,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2464.4434903377696,3359875.492983776,0.0,0.0,-3359875.492983776
0.0013200000000000004,1.3200000000000005,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2464.4434903377696,-0.0,-3359875.492983776,-0.0,-3359875.492983776
0.0013200000000000004,1.3200000000000005,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2464.4434903377696,0.0,3359875.492983776,0.0,-3359875.492983776
0.0013200000000000004,1.3200000000000005,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4005.6975338866323,0.0,0.0,5461129.471695309,5461129.471695309
0.0013200000000000004,1.3200000000000005,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6812.88890164317,-0.0,-0.0,-9288287.009540942,9288287.009540942
0.00133,1.33,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2437.095315385664,-3322590.6198837566,-0.0,-0.0,-3322590.6198837566
0.00133,1.33,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2437.095315385664,3322590.6198837566,0.0,0.0,-3322590.6198837566
0.00133,1.33,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2437.095315385664,-0.0,-3322590.6198837566,-0.0,-3322590.6198837566
0.00133,1.33,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2437.095315385664,0.0,3322590.6198837566,0.0,-3322590.6198837566
0.00133,1.33,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3998.6297024338382,0.0,0.0,5451493.6111937845,5451493.6111937845
0.00133,1.33,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6828.6139498025495,-0.0,-0.0,-9309725.603748452,9309725.603748452
0.00134,1.34,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2409.847660270317,-3285442.78954305,-0.0,-0.0,-3285442.78954305
0.00134,1.34,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2409.847660270317,3285442.78954305,0.0,0.0,-3285442.78954305
0.00134,1.34,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2409.847660270317,-0.0,-3285442.78954305,-0.0,-3285442.78954305
0.00134,1.34,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2409.847660270317,0.0,3285442.78954305,0.0,-3285442.78954305
0.00134,1.34,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3991.58056068202,0.0,0.0,5441883.231117568,5441883.231117568
0.00134,1.34,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6844.39350406877,-0.0,-0.0,-9331238.508336097,9331238.508336097
0.00135,1.35,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2382.7039648803034,-3248436.6917008855,-0.0,-0.0,-3248436.6917008855
0.00135,1.35,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2382.7039648803034,3248436.6917008855,0.0,0.0,-3248436.6917008855
0.00135,1.35,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2382.7039648803034,-0.0,-3248436.6917008855,-0.0,-3248436.6917008855
0.00135,1.35,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2382.7039648803034,0.0,3248436.6917008855,0.0,-3248436.6917008855
0.00135,1.35,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3984.5500427934994,0.0,0.0,5432298.241707491,5432298.241707491
0.00135,1.35,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6860.227816638239,-0.0,-0.0,-9352826.067133445,9352826.067133445
0.00136,1.36,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2355.667604385025,-3211576.92786223,-0.0,-0.0,-3211576.92786223
0.00136,1.36,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2355.667604385025,3211576.92786223,0.0,0.0,-3211576.92786223
0.00136,1.36,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2355.667604385025,-0.0,-3211576.92786223,-0.0,-3211576.92786223
0.00136,1.36,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2355.667604385025,0.0,3211576.92786223,0.0,-3211576.92786223
0.00136,1.36,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3977.53808322026,0.0,0.0,5422738.553599287,5422738.553599287
0.00136,1.36,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6876.1171411676805,-0.0,-0.0,-9374488.625960961,9374488.625960961
0.0013700000000000001,1.37,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2328.741888833128,-3174868.01075029,-0.0,-0.0,-3174868.01075029
0.0013700000000000001,1.37,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2328.741888833128,3174868.01075029,0.0,0.0,-3174868.01075029
0.0013700000000000001,1.37,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2328.741888833128,-0.0,-3174868.01075029,-0.0,-3174868.01075029
0.0013700000000000001,1.37,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2328.741888833128,0.0,3174868.01075029,0.0,-3174868.01075029
0.0013700000000000001,1.37,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3970.5446167023983,0.0,0.0,5413204.077821494,5413204.077821494
0.0013700000000000001,1.37,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6892.061732784276,-0.0,-0.0,-9396226.532643856,9396226.532643856
0.0013800000000000002,1.3800000000000001,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2301.930062782722,-3138314.363802371,-0.0,-0.0,-3138314.363802371
0.0013800000000000002,1.3800000000000001,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2301.930062782722,3138314.363802371,0.0,0.0,-3138314.363802371
0.0013800000000000002,1.3800000000000001,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2301.930062782722,-0.0,-3138314.363802371,-0.0,-3138314.363802371
0.0013800000000000002,1.3800000000000001,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2301.930062782722,0.0,3138314.363802371,0.0,-3138314.363802371
0.0013800000000000002,1.3800000000000001,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3963.569578266619,0.0,0.0,5403694.725793388,5403694.725793388
0.0013800000000000002,1.3800000000000001,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6908.061848095933,-0.0,-0.0,-9418040.137026072,9418040.137026072
0.0013900000000000002,1.3900000000000001,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2275.235304963233,-3101920.320708875,-0.0,-0.0,-3101920.320708875
0.0013900000000000002,1.3900000000000001,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2275.235304963233,3101920.320708875,0.0,0.0,-3101920.320708875
0.0013900000000000002,1.3900000000000001,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2275.235304963233,-0.0,-3101920.320708875,-0.0,-3101920.320708875
0.0013900000000000002,1.3900000000000001,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2275.235304963233,0.0,3101920.320708875,0.0,-3101920.320708875
0.0013900000000000002,1.3900000000000001,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3956.612903224722,0.0,0.0,5394210.40932293,5394210.40932293
0.0013900000000000002,1.3900000000000001,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6924.1177452015745,-0.0,-0.0,-9439929.790984305,9439929.790984305
0.0014000000000000002,1.4000000000000001,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2248.660727968688,-3065690.124995139,-0.0,-0.0,-3065690.124995139
0.0014000000000000002,1.4000000000000001,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2248.660727968688,3065690.124995139,0.0,0.0,-3065690.124995139
0.0014000000000000002,1.4000000000000001,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2248.660727968688,-0.0,-3065690.124995139,-0.0,-3065690.124995139
0.0014000000000000002,1.4000000000000001,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2248.660727968688,0.0,3065690.124995139,0.0,-3065690.124995139
0.0014000000000000002,1.4000000000000001,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3949.6745271720974,0.0,0.0,5384751.040604712,5384751.040604712
0.0014000000000000002,1.4000000000000001,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6940.229683701583,-0.0,-0.0,-9461895.848442258,9461895.848442258
0.0014100000000000002,1.4100000000000001,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2222.209377982237,-3029627.929645862,-0.0,-0.0,-3029627.929645862
0.0014100000000000002,1.4100000000000001,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2222.209377982237,3029627.929645862,0.0,0.0,-3029627.929645862
0.0014100000000000002,1.4100000000000001,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2222.209377982237,-0.0,-3029627.929645862,-0.0,-3029627.929645862
0.0014100000000000002,1.4100000000000001,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,2222.209377982237,0.0,3029627.929645862,0.0,-3029627.929645862
0.0014100000000000002,1.4100000000000001,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,3942.754385986248,0.0,0.0,5375316.532217938,5375316.532217938
0.0014100000000000002,1.4100000000000001,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,6956.397924708271,-0.0,-0.0,-9483938.665384911,9483938.665384911
0.0014200000000000003,1.4200000000000002,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,2195.8842345316752,-2993737.796771806,-0.0,-0.0,-2993737.796771806
0.0014200000000000003,1.4200000000000002,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,2195.8842345316752,2993737.796771806,0.0,0.0,-2993737.796771806
0.0014200000000000003,1.4200000000000002,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,2195.8842345316752,-0.0,-2993737.796771806,-0.0,-2993737.796771806
