z_m,z_mm,z_incident_intensity_w_per_m2,z_retro_intensity_w_per_m2,z_incident_vector_contribution_hz,z_retro_vector_contribution_hz,fixed_basis_signed_reference_shift_hz,applied_named_cycling_shift_hz,effective_field_proxy_z_t,quantization_axis_z,fixed_basis_signed_reference_shift_hz_odd_hz,fixed_basis_signed_reference_shift_hz_even_hz,applied_named_cycling_shift_hz_odd_hz,applied_named_cycling_shift_hz_even_hz
0.0017500000000000003,1.7500000000000002,3717.8794089658477,7541.587867570638,5068735.3802303225,-10281751.784440996,-5213016.404210675,5213016.404210675,-0.00037246401207541237,-1.0,-5213016.404210675,0.0,0.0,5213016.404210675
0.0017600000000000003,1.7600000000000002,3711.559177919646,7559.903771451733,5060118.753602289,-10306722.597049689,-5246603.8434474,5246603.8434474,-0.00037486379588644076,-1.0,-5246603.8434474,0.0,0.0,5246603.8434474
0.0017700000000000003,1.7700000000000002,3705.2550493527606,7578.286480890352,5051524.080135626,-10331784.48837713,-5280260.408241504,5280260.408241504,-0.00037726851863884996,-1.0,-5280260.408241504,0.0,0.0,5280260.408241504
0.0017800000000000003,1.7800000000000002,3698.9669686111265,7596.736321171185,5042951.285318236,-10356937.901897088,-5313986.616578852,5313986.616578852,-0.00037967821734213305,-1.0,-5313986.616578852,0.0,0.0,5313986.616578852
0.0017900000000000004,1.7900000000000003,3692.6948812723626,7615.253619561156,5034400.294953884,-10382183.2837858,-5347782.988831917,5347782.988831917,-0.00038209292917630323,-1.0,-5347782.988831917,0.0,0.0,5347782.988831917
0.0018000000000000004,1.8000000000000005,3686.4387331445882,7633.838705323921,5025871.035160589,-10407521.08294173,-5381650.047781141,5381650.047781141,-0.00038451269149342035,-1.0,-5381650.047781138,-2.7939677238464355e-09,2.7939677238464355e-09,5381650.047781138
0.0018100000000000004,1.8100000000000005,3680.1984702652626,7652.491909734511,5017363.432369036,-10432951.751005525,-5415588.318636489,5415588.318636489,-0.00038693754181913097,-1.0,-5415588.318636489,0.0,0.0,5415588.318636489
0.0018200000000000004,1.8200000000000005,3673.9740389000112,7671.213566094102,5008877.413320978,-10458475.742380157,-5449598.329059179,5449598.329059179,-0.0003893675178542207,-1.0,-5449598.329059179,0.0,0.0,5449598.329059179
0.0018300000000000005,1.8300000000000005,3667.7653855414787,7690.004009744896,5000412.905067674,-10484093.514251221,-5483680.609183546,5483680.609183546,-0.0003918026574761767,-1.0,-5483680.609183546,0.0,0.0,5483680.609183546
0.0018400000000000005,1.8400000000000005,3661.5724569081717,7708.863578085139,4991969.83496831,-10509805.526607387,-5517835.691639077,5517835.691639077,-0.0003942429987407616,-1.0,-5517835.691639077,0.0,0.0,5517835.691639077
0.00185,1.85,3655.395199943313,7727.792610584277,4983548.130688433,-10535612.24226108,-5552064.1115726475,5552064.1115726475,-0.00039668857988360285,-1.0,-5552064.1115726475,0.0,0.0,5552064.1115726475
0.00186,1.86,3649.233561813717,7746.791448798204,4975147.7201984245,-10561514.126869272,-5586366.406670847,5586366.406670847,-0.00039913943932178735,-1.0,-5586366.406670847,0.0,0.0,5586366.406670847
0.0018700000000000001,1.87,3643.0874899086552,7765.860436384702,4966768.531771953,-10587511.648954513,-5620743.117182558,5620743.117182558,-0.0004015956156554749,-1.0,-5620743.117182558,0.0,0.0,5620743.117182558
0.0018800000000000002,1.8800000000000001,3636.956931838723,7784.99991911896,4958410.493984422,-10613605.279926104,-5655194.785941684,5655194.785941684,-0.0004040571476695219,-1.0,-5655194.785941684,0.0,0.0,5655194.785941684
0.0018900000000000002,1.8900000000000001,3630.841835434736,7804.210244909263,4950073.535711471,-10639795.494101487,-5689721.958390017,5689721.958390017,-0.00040652407433511577,-1.0,-5689721.958390014,-2.7939677238464355e-09,2.7939677238464355e-09,5689721.958390014
0.0019000000000000002,1.9000000000000001,3624.7421487466177,7823.491763812794,4941757.586127462,-10666082.768727778,-5724325.182600316,5724325.182600316,-0.00040899643481142326,-1.0,-5724325.182600316,0.0,0.0,5724325.182600316
0.0019100000000000002,1.9100000000000001,3618.657820042289,7842.844828051585,4933462.574703959,-10692467.584003514,-5759005.009299555,5759005.009299555,-0.0004114742684472517,-1.0,-5759005.009299555,0.0,0.0,5759005.009299555
0.0019200000000000007,1.9200000000000006,3612.58879780658,7862.269792028593,4925188.4312082445,-10718950.423100585,-5793761.9918923415,5793761.9918923415,-0.0004139576147827223,-1.0,-5793761.9918923415,0.0,0.0,5793761.9918923415
0.0019300000000000003,1.9300000000000004,3606.5350307401345,7881.767012343937,4916935.085701834,-10745531.772186358,-5828596.686484524,5828596.686484524,-0.00041644651355095675,-1.0,-5828596.686484524,0.0,0.0,5828596.686484524
0.0019399999999999999,1.94,3600.4964677583293,7901.3368478112725,4908702.468538992,-10772212.120446006,-5863509.651907013,5863509.651907013,-0.0004189410046797794,-1.0,-5863509.651907014,9.313225746154785e-10,-9.313225746154785e-10,5863509.651907014
0.0019500000000000003,1.9500000000000004,3594.4730579901866,7920.979659474263,4900490.51036526,-10798991.96010495,-5898501.449739689,5898501.449739689,-0.00042144112829342525,-1.0,-5898501.449739689,0.0,0.0,5898501.449739689
0.00196,1.96,3588.4647507773266,7940.695810623279,4892299.142116017,-10825871.786451653,-5933572.644335635,5933572.644335635,-0.00042394692471427143,-1.0,-5933572.644335635,0.0,0.0,5933572.644335635
0.0019700000000000004,1.9700000000000004,3582.4714956728726,7960.485666812159,4884128.295014997,-10852852.09786045,-5968723.802845452,5968723.802845452,-0.0004264584344645745,-1.0,-5968723.802845452,-4.656612873077393e-10,4.656612873077393e-10,5968723.802845452
0.00198,1.98,3576.493242440412,7980.349595875173,4875977.900572865,-10879933.395814672,-6003955.495241807,6003955.495241807,-0.0004289756982682245,-1.0,-6003955.495241807,0.0,0.0,6003955.495241807
0.0019900000000000004,1.9900000000000004,3570.5299410529306,8000.2879679441085,4867847.890585772,-10907116.184929967,-6039268.294344194,6039268.294344194,-0.0004314987570525139,-1.0,-6039268.294344194,0.0,0.0,6039268.294344194
0.002,2.0,3564.5815416917835,8020.301155465518,4859738.197133942,-10934400.972977774,-6074662.775843834,6074662.775843834,-0.0004340276519499165,-1.0,-6074662.775843834,0.0,0.0,6074662.775843834
