z_m,transition_index,laser_family,ground_F,ground_mF,excited_F,excited_mF,q,normalized_dipole_strength_C2,applied_local_axis_vector_transition_shift_hz,fixed_global_z_basis_vector_transition_shift_hz
0.0015600000000000002,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3060017.2687132973,3060017.2687132973
0.0015600000000000002,36,cooling,2,0,2,1,1,0.24999999999999994,3060017.2687132973,-3060017.2687132973
0.0015600000000000002,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3060017.2687132973,3060017.2687132973
0.0015600000000000002,38,cooling,2,0,3,0,0,0.6,0.0,-0.0
0.0015600000000000002,39,cooling,2,0,3,1,1,0.39999999999999986,3060017.2687132973,-3060017.2687132973
0.0015600000000000002,40,cooling,2,1,1,0,-1,0.049999999999999975,-2296367.526977817,2296367.5269778166
0.0015600000000000002,41,cooling,2,1,1,1,0,0.049999999999999975,763649.741735481,-763649.7417354808
0.0015600000000000002,42,cooling,2,1,2,0,-1,0.24999999999999994,-2296367.526977817,2296367.5269778166
0.0015600000000000002,43,cooling,2,1,2,1,0,0.0833333333333333,763649.741735481,-763649.7417354808
0.0015600000000000002,44,cooling,2,1,2,2,1,0.1666666666666666,3823667.0104487785,-3823667.0104487776
0.0015600000000000002,45,cooling,2,1,3,0,-1,0.1999999999999999,-2296367.526977817,2296367.5269778166
0.0015600000000000002,46,cooling,2,1,3,1,0,0.5333333333333333,763649.741735481,-763649.7417354808
0.0015600000000000002,47,cooling,2,1,3,2,1,0.6666666666666666,3823667.0104487785,-3823667.0104487776
0.0015600000000000002,48,cooling,2,2,1,1,-1,0.09999999999999994,-1532717.7852423354,1532717.7852423356
0.0015600000000000002,49,cooling,2,2,2,1,-1,0.1666666666666666,-1532717.7852423354,1532717.7852423356
0.0015600000000000002,50,cooling,2,2,2,2,0,0.3333333333333332,1527299.483470962,-1527299.4834709617
0.0015600000000000002,51,cooling,2,2,3,1,-1,0.06666666666666665,-1532717.7852423354,1532717.7852423356
0.0015600000000000002,52,cooling,2,2,3,2,0,0.3333333333333333,1527299.483470962,-1527299.4834709617
0.0015600000000000002,53,cooling,2,2,3,3,1,1.0,4587316.752184259,-4587316.752184259
0.0015700000000000002,0,repump,1,-1,0,0,1,0.33333333333333326,-2312571.3676029886,2312571.3676029886
0.0015700000000000002,1,repump,1,-1,1,-1,0,0.4166666666666665,-5394181.012776059,5394181.012776059
0.0015700000000000002,2,repump,1,-1,1,0,1,0.4166666666666665,-2312571.3676029886,2312571.3676029886
0.0015700000000000002,3,repump,1,-1,2,-2,-1,0.49999999999999983,-8475790.657949131,8475790.65794913
0.0015700000000000002,4,repump,1,-1,2,-1,0,0.24999999999999994,-5394181.012776059,5394181.012776059
0.0015700000000000002,5,repump,1,-1,2,0,1,0.0833333333333333,-2312571.3676029886,2312571.3676029886
0.0015700000000000002,6,repump,1,0,0,0,0,0.33333333333333326,0.0,-0.0
0.0015700000000000002,7,repump,1,0,1,-1,-1,0.4166666666666665,-3081609.645173071,3081609.645173071
0.0015700000000000002,8,repump,1,0,1,1,1,0.4166666666666665,3081609.645173071,-3081609.645173071
0.0015700000000000002,9,repump,1,0,2,-1,-1,0.24999999999999994,-3081609.645173071,3081609.645173071
0.0015700000000000002,10,repump,1,0,2,0,0,0.3333333333333332,0.0,-0.0
0.0015700000000000002,11,repump,1,0,2,1,1,0.24999999999999994,3081609.645173071,-3081609.645173071
0.0015700000000000002,12,repump,1,1,0,0,-1,0.33333333333333326,2312571.3676029886,-2312571.3676029886
0.0015700000000000002,13,repump,1,1,1,0,-1,0.4166666666666665,2312571.3676029886,-2312571.3676029886
0.0015700000000000002,14,repump,1,1,1,1,0,0.4166666666666665,5394181.012776059,-5394181.012776059
0.0015700000000000002,15,repump,1,1,2,0,-1,0.0833333333333333,2312571.3676029886,-2312571.3676029886
0.0015700000000000002,16,repump,1,1,2,1,0,0.24999999999999994,5394181.012776059,-5394181.012776059
0.0015700000000000002,17,repump,1,1,2,2,1,0.49999999999999983,8475790.657949131,-8475790.65794913
0.0015700000000000002,18,cooling,2,-2,1,-1,1,0.09999999999999994,1543533.0900329058,-1543533.0900329058
0.0015700000000000002,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1538076.5551401651,1538076.555140165
0.0015700000000000002,20,cooling,2,-2,2,-1,1,0.1666666666666666,1543533.0900329058,-1543533.0900329058
0.0015700000000000002,21,cooling,2,-2,3,-3,-1,1.0,-4619686.200313236,4619686.200313236
0.0015700000000000002,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1538076.5551401651,1538076.555140165
0.0015700000000000002,23,cooling,2,-2,3,-1,1,0.06666666666666665,1543533.0900329058,-1543533.0900329058
0.0015700000000000002,24,cooling,2,-1,1,-1,0,0.049999999999999975,-769038.2775700826,769038.2775700825
0.0015700000000000002,25,cooling,2,-1,1,0,1,0.049999999999999975,2312571.3676029886,-2312571.3676029886
0.0015700000000000002,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-3850647.922743153,3850647.9227431538
0.0015700000000000002,27,cooling,2,-1,2,-1,0,0.0833333333333333,-769038.2775700826,769038.2775700825
0.0015700000000000002,28,cooling,2,-1,2,0,1,0.24999999999999994,2312571.3676029886,-2312571.3676029886
0.0015700000000000002,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-3850647.922743153,3850647.9227431538
0.0015700000000000002,30,cooling,2,-1,3,-1,0,0.5333333333333333,-769038.2775700826,769038.2775700825
0.0015700000000000002,31,cooling,2,-1,3,0,1,0.1999999999999999,2312571.3676029886,-2312571.3676029886
0.0015700000000000002,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3081609.645173071,3081609.645173071
0.0015700000000000002,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,-0.0
0.0015700000000000002,34,cooling,2,0,1,1,1,0.016666666666666656,3081609.645173071,-3081609.645173071
0.0015700000000000002,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3081609.645173071,3081609.645173071
0.0015700000000000002,36,cooling,2,0,2,1,1,0.24999999999999994,3081609.645173071,-3081609.645173071
0.0015700000000000002,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3081609.645173071,3081609.645173071
0.0015700000000000002,38,cooling,2,0,3,0,0,0.6,0.0,-0.0
0.0015700000000000002,39,cooling,2,0,3,1,1,0.39999999999999986,3081609.645173071,-3081609.645173071
0.0015700000000000002,40,cooling,2,1,1,0,-1,0.049999999999999975,-2312571.3676029886,2312571.3676029886
0.0015700000000000002,41,cooling,2,1,1,1,0,0.049999999999999975,769038.2775700826,-769038.2775700825
0.0015700000000000002,42,cooling,2,1,2,0,-1,0.24999999999999994,-2312571.3676029886,2312571.3676029886
0.0015700000000000002,43,cooling,2,1,2,1,0,0.0833333333333333,769038.2775700826,-769038.2775700825
0.0015700000000000002,44,cooling,2,1,2,2,1,0.1666666666666666,3850647.922743153,-3850647.9227431538
0.0015700000000000002,45,cooling,2,1,3,0,-1,0.1999999999999999,-2312571.3676029886,2312571.3676029886
0.0015700000000000002,46,cooling,2,1,3,1,0,0.5333333333333333,769038.2775700826,-769038.2775700825
0.0015700000000000002,47,cooling,2,1,3,2,1,0.6666666666666666,3850647.922743153,-3850647.9227431538
0.0015700000000000002,48,cooling,2,2,1,1,-1,0.09999999999999994,-1543533.0900329058,1543533.0900329058
0.0015700000000000002,49,cooling,2,2,2,1,-1,0.1666666666666666,-1543533.0900329058,1543533.0900329058
0.0015700000000000002,50,cooling,2,2,2,2,0,0.3333333333333332,1538076.5551401651,-1538076.555140165
0.0015700000000000002,51,cooling,2,2,3,1,-1,0.06666666666666665,-1543533.0900329058,1543533.0900329058
0.0015700000000000002,52,cooling,2,2,3,2,0,0.3333333333333333,1538076.5551401651,-1538076.555140165
0.0015700000000000002,53,cooling,2,2,3,3,1,1.0,4619686.200313236,-4619686.200313236
0.0015800000000000002,0,repump,1,-1,0,0,1,0.33333333333333326,-2328805.098461033,2328805.098461033
0.0015800000000000002,1,repump,1,-1,1,-1,0,0.4166666666666665,-5432046.950228941,5432046.950228942
0.0015800000000000002,2,repump,1,-1,1,0,1,0.4166666666666665,-2328805.098461033,2328805.098461033
0.0015800000000000002,3,repump,1,-1,2,-2,-1,0.49999999999999983,-8535288.801996848,8535288.801996848
0.0015800000000000002,4,repump,1,-1,2,-1,0,0.24999999999999994,-5432046.950228941,5432046.950228942
0.0015800000000000002,5,repump,1,-1,2,0,1,0.0833333333333333,-2328805.098461033,2328805.098461033
0.0015800000000000002,6,repump,1,0,0,0,0,0.33333333333333326,0.0,-0.0
0.0015800000000000002,7,repump,1,0,1,-1,-1,0.4166666666666665,-3103241.8517679083,3103241.8517679083
0.0015800000000000002,8,repump,1,0,1,1,1,0.4166666666666665,3103241.8517679083,-3103241.8517679083
0.0015800000000000002,9,repump,1,0,2,-1,-1,0.24999999999999994,-3103241.8517679083,3103241.8517679083
0.0015800000000000002,10,repump,1,0,2,0,0,0.3333333333333332,0.0,-0.0
0.0015800000000000002,11,repump,1,0,2,1,1,0.24999999999999994,3103241.8517679083,-3103241.8517679083
0.0015800000000000002,12,repump,1,1,0,0,-1,0.33333333333333326,2328805.098461033,-2328805.098461033
0.0015800000000000002,13,repump,1,1,1,0,-1,0.4166666666666665,2328805.098461033,-2328805.098461033
0.0015800000000000002,14,repump,1,1,1,1,0,0.4166666666666665,5432046.950228941,-5432046.950228942
0.0015800000000000002,15,repump,1,1,2,0,-1,0.0833333333333333,2328805.098461033,-2328805.098461033
0.0015800000000000002,16,repump,1,1,2,1,0,0.24999999999999994,5432046.950228941,-5432046.950228942
0.0015800000000000002,17,repump,1,1,2,2,1,0.49999999999999983,8535288.801996848,-8535288.801996848
0.0015800000000000002,18,cooling,2,-2,1,-1,1,0.09999999999999994,1554368.3451541574,-1554368.3451541574
0.0015800000000000002,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1548873.5066137507,1548873.506613751
0.0015800000000000002,20,cooling,2,-2,2,-1,1,0.1666666666666666,1554368.3451541574,-1554368.3451541574
0.0015800000000000002,21,cooling,2,-2,3,-3,-1,1.0,-4652115.358381659,4652115.358381659
0.0015800000000000002,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1548873.5066137507,1548873.506613751
0.0015800000000000002,23,cooling,2,-2,3,-1,1,0.06666666666666665,1554368.3451541574,-1554368.3451541574
0.0015800000000000002,24,cooling,2,-1,1,-1,0,0.049999999999999975,-774436.7533068754,774436.7533068755
0.0015800000000000002,25,cooling,2,-1,1,0,1,0.049999999999999975,2328805.098461033,-2328805.098461033
0.0015800000000000002,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-3877678.605074784,3877678.6050747833
0.0015800000000000002,27,cooling,2,-1,2,-1,0,0.0833333333333333,-774436.7533068754,774436.7533068755
0.0015800000000000002,28,cooling,2,-1,2,0,1,0.24999999999999994,2328805.098461033,-2328805.098461033
0.0015800000000000002,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-3877678.605074784,3877678.6050747833
0.0015800000000000002,30,cooling,2,-1,3,-1,0,0.5333333333333333,-774436.7533068754,774436.7533068755
0.0015800000000000002,31,cooling,2,-1,3,0,1,0.1999999999999999,2328805.098461033,-2328805.098461033
0.0015800000000000002,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3103241.8517679083,3103241.8517679083
0.0015800000000000002,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,-0.0
0.0015800000000000002,34,cooling,2,0,1,1,1,0.016666666666666656,3103241.8517679083,-3103241.8517679083
0.0015800000000000002,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3103241.8517679083,3103241.8517679083
0.0015800000000000002,36,cooling,2,0,2,1,1,0.24999999999999994,3103241.8517679083,-3103241.8517679083
0.0015800000000000002,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3103241.8517679083,3103241.8517679083
0.0015800000000000002,38,cooling,2,0,3,0,0,0.6,0.0,-0.0
0.0015800000000000002,39,cooling,2,0,3,1,1,0.39999999999999986,3103241.8517679083,-3103241.8517679083
0.0015800000000000002,40,cooling,2,1,1,0,-1,0.049999999999999975,-2328805.098461033,2328805.098461033
0.0015800000000000002,41,cooling,2,1,1,1,0,0.049999999999999975,774436.7533068754,-774436.7533068755
0.0015800000000000002,42,cooling,2,1,2,0,-1,0.24999999999999994,-2328805.098461033,2328805.098461033
0.0015800000000000002,43,cooling,2,1,2,1,0,0.0833333333333333,774436.7533068754,-774436.7533068755
0.0015800000000000002,44,cooling,2,1,2,2,1,0.1666666666666666,3877678.605074784,-3877678.6050747833
0.0015800000000000002,45,cooling,2,1,3,0,-1,0.1999999999999999,-2328805.098461033,2328805.098461033
0.0015800000000000002,46,cooling,2,1,3,1,0,0.5333333333333333,774436.7533068754,-774436.7533068755
0.0015800000000000002,47,cooling,2,1,3,2,1,0.6666666666666666,3877678.605074784,-3877678.6050747833
0.0015800000000000002,48,cooling,2,2,1,1,-1,0.09999999999999994,-1554368.3451541574,1554368.3451541574
0.0015800000000000002,49,cooling,2,2,2,1,-1,0.1666666666666666,-1554368.3451541574,1554368.3451541574
0.0015800000000000002,50,cooling,2,2,2,2,0,0.3333333333333332,1548873.5066137507,-1548873.506613751
0.0015800000000000002,51,cooling,2,2,3,1,-1,0.06666666666666665,-1554368.3451541574,1554368.3451541574
0.0015800000000000002,52,cooling,2,2,3,2,0,0.3333333333333333,1548873.5066137507,-1548873.506613751
0.0015800000000000002,53,cooling,2,2,3,3,1,1.0,4652115.358381659,-4652115.358381659
0.0015900000000000003,0,repump,1,-1,0,0,1,0.33333333333333326,-2345068.958085714,2345068.9580857144
0.0015900000000000003,1,repump,1,-1,1,-1,0,0.4166666666666665,-5469983.164440935,5469983.1644409355
0.0015900000000000003,2,repump,1,-1,1,0,1,0.4166666666666665,-2345068.958085714,2345068.9580857144
0.0015900000000000003,3,repump,1,-1,2,-2,-1,0.49999999999999983,-8594897.370796153,8594897.370796155
0.0015900000000000003,4,repump,1,-1,2,-1,0,0.24999999999999994,-5469983.164440935,5469983.1644409355
0.0015900000000000003,5,repump,1,-1,2,0,1,0.0833333333333333,-2345068.958085714,2345068.9580857144
0.0015900000000000003,6,repump,1,0,0,0,0,0.33333333333333326,0.0,-0.0
0.0015900000000000003,7,repump,1,0,1,-1,-1,0.4166666666666665,-3124914.2063552206,3124914.206355221
0.0015900000000000003,8,repump,1,0,1,1,1,0.4166666666666665,3124914.2063552206,-3124914.206355221
0.0015900000000000003,9,repump,1,0,2,-1,-1,0.24999999999999994,-3124914.2063552206,3124914.206355221
0.0015900000000000003,10,repump,1,0,2,0,0,0.3333333333333332,0.0,-0.0
0.0015900000000000003,11,repump,1,0,2,1,1,0.24999999999999994,3124914.2063552206,-3124914.206355221
0.0015900000000000003,12,repump,1,1,0,0,-1,0.33333333333333326,2345068.958085714,-2345068.9580857144
0.0015900000000000003,13,repump,1,1,1,0,-1,0.4166666666666665,2345068.958085714,-2345068.9580857144
0.0015900000000000003,14,repump,1,1,1,1,0,0.4166666666666665,5469983.164440935,-5469983.1644409355
0.0015900000000000003,15,repump,1,1,2,0,-1,0.0833333333333333,2345068.958085714,-2345068.9580857144
0.0015900000000000003,16,repump,1,1,2,1,0,0.24999999999999994,5469983.164440935,-5469983.1644409355
0.0015900000000000003,17,repump,1,1,2,2,1,0.49999999999999983,8594897.370796153,-8594897.370796155
0.0015900000000000003,18,cooling,2,-2,1,-1,1,0.09999999999999994,1565223.709816207,-1565223.709816207
0.0015900000000000003,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1559690.4965390135,1559690.4965390137
0.0015900000000000003,20,cooling,2,-2,2,-1,1,0.1666666666666666,1565223.709816207,-1565223.709816207
0.0015900000000000003,21,cooling,2,-2,3,-3,-1,1.0,-4684604.702894234,4684604.702894234
0.0015900000000000003,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1559690.4965390135,1559690.4965390137
0.0015900000000000003,23,cooling,2,-2,3,-1,1,0.06666666666666665,1565223.709816207,-1565223.709816207
0.0015900000000000003,24,cooling,2,-1,1,-1,0,0.049999999999999975,-779845.2482695067,779845.2482695068
0.0015900000000000003,25,cooling,2,-1,1,0,1,0.049999999999999975,2345068.958085714,-2345068.9580857144
0.0015900000000000003,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-3904759.454624727,3904759.454624728
0.0015900000000000003,27,cooling,2,-1,2,-1,0,0.0833333333333333,-779845.2482695067,779845.2482695068
0.0015900000000000003,28,cooling,2,-1,2,0,1,0.24999999999999994,2345068.958085714,-2345068.9580857144
0.0015900000000000003,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-3904759.454624727,3904759.454624728
0.0015900000000000003,30,cooling,2,-1,3,-1,0,0.5333333333333333,-779845.2482695067,779845.2482695068
0.0015900000000000003,31,cooling,2,-1,3,0,1,0.1999999999999999,2345068.958085714,-2345068.9580857144
0.0015900000000000003,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3124914.2063552206,3124914.206355221
0.0015900000000000003,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,-0.0
0.0015900000000000003,34,cooling,2,0,1,1,1,0.016666666666666656,3124914.2063552206,-3124914.206355221
0.0015900000000000003,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3124914.2063552206,3124914.206355221
0.0015900000000000003,36,cooling,2,0,2,1,1,0.24999999999999994,3124914.2063552206,-3124914.206355221
0.0015900000000000003,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3124914.2063552206,3124914.206355221
0.0015900000000000003,38,cooling,2,0,3,0,0,0.6,0.0,-0.0
0.0015900000000000003,39,cooling,2,0,3,1,1,0.39999999999999986,3124914.2063552206,-3124914.206355221
0.0015900000000000003,40,cooling,2,1,1,0,-1,0.049999999999999975,-2345068.958085714,2345068.9580857144
0.0015900000000000003,41,cooling,2,1,1,1,0,0.049999999999999975,779845.2482695067,-779845.2482695068
0.0015900000000000003,42,cooling,2,1,2,0,-1,0.24999999999999994,-2345068.958085714,2345068.9580857144
0.0015900000000000003,43,cooling,2,1,2,1,0,0.0833333333333333,779845.2482695067,-779845.2482695068
0.0015900000000000003,44,cooling,2,1,2,2,1,0.1666666666666666,3904759.454624727,-3904759.454624728
0.0015900000000000003,45,cooling,2,1,3,0,-1,0.1999999999999999,-2345068.958085714,2345068.9580857144
0.0015900000000000003,46,cooling,2,1,3,1,0,0.5333333333333333,779845.2482695067,-779845.2482695068
0.0015900000000000003,47,cooling,2,1,3,2,1,0.6666666666666666,3904759.454624727,-3904759.454624728
0.0015900000000000003,48,cooling,2,2,1,1,-1,0.09999999999999994,-1565223.709816207,1565223.709816207
0.0015900000000000003,49,cooling,2,2,2,1,-1,0.1666666666666666,-1565223.709816207,1565223.709816207
0.0015900000000000003,50,cooling,2,2,2,2,0,0.3333333333333332,1559690.4965390135,-1559690.4965390137
0.0015900000000000003,51,cooling,2,2,3,1,-1,0.06666666666666665,-1565223.709816207,1565223.709816207
0.0015900000000000003,52,cooling,2,2,3,2,0,0.3333333333333333,1559690.4965390135,-1559690.4965390137
0.0015900000000000003,53,cooling,2,2,3,3,1,1.0,4684604.702894234,-4684604.702894234
0.0016000000000000003,0,repump,1,-1,0,0,1,0.33333333333333326,-2361363.1860161345,2361363.186016134
0.0016000000000000003,1,repump,1,-1,1,-1,0,0.4166666666666665,-5507990.214148215,5507990.214148214
0.0016000000000000003,2,repump,1,-1,1,0,1,0.4166666666666665,-2361363.1860161345,2361363.186016134
0.0016000000000000003,3,repump,1,-1,2,-2,-1,0.49999999999999983,-8654617.242280293,8654617.242280293
0.0016000000000000003,4,repump,1,-1,2,-1,0,0.24999999999999994,-5507990.214148215,5507990.214148214
0.0016000000000000003,5,repump,1,-1,2,0,1,0.0833333333333333,-2361363.1860161345,2361363.186016134
0.0016000000000000003,6,repump,1,0,0,0,0,0.33333333333333326,0.0,-0.0
0.0016000000000000003,7,repump,1,0,1,-1,-1,0.4166666666666665,-3146627.0281320796,3146627.02813208
0.0016000000000000003,8,repump,1,0,1,1,1,0.4166666666666665,3146627.0281320796,-3146627.02813208
0.0016000000000000003,9,repump,1,0,2,-1,-1,0.24999999999999994,-3146627.0281320796,3146627.02813208
0.0016000000000000003,10,repump,1,0,2,0,0,0.3333333333333332,0.0,-0.0
0.0016000000000000003,11,repump,1,0,2,1,1,0.24999999999999994,3146627.0281320796,-3146627.02813208
0.0016000000000000003,12,repump,1,1,0,0,-1,0.33333333333333326,2361363.1860161345,-2361363.186016134
0.0016000000000000003,13,repump,1,1,1,0,-1,0.4166666666666665,2361363.1860161345,-2361363.186016134
0.0016000000000000003,14,repump,1,1,1,1,0,0.4166666666666665,5507990.214148215,-5507990.214148214
0.0016000000000000003,15,repump,1,1,2,0,-1,0.0833333333333333,2361363.1860161345,-2361363.186016134
0.0016000000000000003,16,repump,1,1,2,1,0,0.24999999999999994,5507990.214148215,-5507990.214148214
0.0016000000000000003,17,repump,1,1,2,2,1,0.49999999999999983,8654617.242280293,-8654617.242280293
0.0016000000000000003,18,cooling,2,-2,1,-1,1,0.09999999999999994,1576099.3439001883,-1576099.3439001883
0.0016000000000000003,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1570527.6842318918,1570527.6842318918
0.0016000000000000003,20,cooling,2,-2,2,-1,1,0.1666666666666666,1576099.3439001883,-1576099.3439001883
0.0016000000000000003,21,cooling,2,-2,3,-3,-1,1.0,-4717154.712363971,4717154.712363971
0.0016000000000000003,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1570527.6842318918,1570527.6842318918
0.0016000000000000003,23,cooling,2,-2,3,-1,1,0.06666666666666665,1576099.3439001883,-1576099.3439001883
0.0016000000000000003,24,cooling,2,-1,1,-1,0,0.049999999999999975,-785263.8421159459,785263.8421159459
0.0016000000000000003,25,cooling,2,-1,1,0,1,0.049999999999999975,2361363.1860161345,-2361363.186016134
0.0016000000000000003,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-3931890.8702480253,3931890.8702480257
0.0016000000000000003,27,cooling,2,-1,2,-1,0,0.0833333333333333,-785263.8421159459,785263.8421159459
0.0016000000000000003,28,cooling,2,-1,2,0,1,0.24999999999999994,2361363.1860161345,-2361363.186016134
0.0016000000000000003,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-3931890.8702480253,3931890.8702480257
0.0016000000000000003,30,cooling,2,-1,3,-1,0,0.5333333333333333,-785263.8421159459,785263.8421159459
0.0016000000000000003,31,cooling,2,-1,3,0,1,0.1999999999999999,2361363.1860161345,-2361363.186016134
0.0016000000000000003,32,cooling,2,0,1,-1,-1,0.016666666666666656,-3146627.0281320796,3146627.02813208
0.0016000000000000003,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,-0.0
0.0016000000000000003,34,cooling,2,0,1,1,1,0.016666666666666656,3146627.0281320796,-3146627.02813208
0.0016000000000000003,35,cooling,2,0,2,-1,-1,0.24999999999999994,-3146627.0281320796,3146627.02813208
0.0016000000000000003,36,cooling,2,0,2,1,1,0.24999999999999994,3146627.0281320796,-3146627.02813208
0.0016000000000000003,37,cooling,2,0,3,-1,-1,0.39999999999999986,-3146627.0281320796,3146627.02813208
0.0016000000000000003,38,cooling,2,0,3,0,0,0.6,0.0,-0.0
0.0016000000000000003,39,cooling,2,0,3,1,1,0.39999999999999986,3146627.0281320796,-3146627.02813208
0.0016000000000000003,40,cooling,2,1,1,0,-1,0.049999999999999975,-2361363.1860161345,2361363.186016134
0.0016000000000000003,41,cooling,2,1,1,1,0,0.049999999999999975,785263.8421159459,-785263.8421159459
0.0016000000000000003,42,cooling,2,1,2,0,-1,0.24999999999999994,-2361363.1860161345,2361363.186016134
0.0016000000000000003,43,cooling,2,1,2,1,0,0.0833333333333333,785263.8421159459,-785263.8421159459
0.0016000000000000003,44,cooling,2,1,2,2,1,0.1666666666666666,3931890.8702480253,-3931890.8702480257
0.0016000000000000003,45,cooling,2,1,3,0,-1,0.1999999999999999,-2361363.1860161345,2361363.186016134
0.0016000000000000003,46,cooling,2,1,3,1,0,0.5333333333333333,785263.8421159459,-785263.8421159459
0.0016000000000000003,47,cooling,2,1,3,2,1,0.6666666666666666,3931890.8702480253,-3931890.8702480257
0.0016000000000000003,48,cooling,2,2,1,1,-1,0.09999999999999994,-1576099.3439001883,1576099.3439001883
0.0016000000000000003,49,cooling,2,2,2,1,-1,0.1666666666666666,-1576099.3439001883,1576099.3439001883
0.0016000000000000003,50,cooling,2,2,2,2,0,0.3333333333333332,1570527.6842318918,-1570527.6842318918
0.0016000000000000003,51,cooling,2,2,3,1,-1,0.06666666666666665,-1576099.3439001883,1576099.3439001883
0.0016000000000000003,52,cooling,2,2,3,2,0,0.3333333333333333,1570527.6842318918,-1570527.6842318918
0.0016000000000000003,53,cooling,2,2,3,3,1,1.0,4717154.712363971,-4717154.712363971
0.0016100000000000003,0,repump,1,-1,0,0,1,0.33333333333333326,-2377688.0228060917,2377688.0228060917
0.0016100000000000003,1,repump,1,-1,1,-1,0,0.4166666666666665,-5546068.66045378,5546068.660453779
0.0016100000000000003,2,repump,1,-1,1,0,1,0.4166666666666665,-2377688.0228060917,2377688.0228060917
0.0016100000000000003,3,repump,1,-1,2,-2,-1,0.49999999999999983,-8714449.298101466,8714449.298101464
0.0016100000000000003,4,repump,1,-1,2,-1,0,0.24999999999999994,-5546068.66045378,5546068.660453779
0.0016100000000000003,5,repump,1,-1,2,0,1,0.0833333333333333,-2377688.0228060917,2377688.0228060917
0.0016100000000000003,6,repump,1,0,0,0,0,0.33333333333333326,0.0,-0.0
0.0016100000000000003,7,repump,1,0,1,-1,-1,0.4166666666666665,-3168380.637647688,3168380.6376476875
0.0016100000000000003,8,repump,1,0,1,1,1,0.4166666666666665,3168380.637647688,-3168380.6376476875
0.0016100000000000003,9,repump,1,0,2,-1,-1,0.24999999999999994,-3168380.637647688,3168380.6376476875
0.0016100000000000003,10,repump,1,0,2,0,0,0.3333333333333332,0.0,-0.0
0.0016100000000000003,11,repump,1,0,2,1,1,0.24999999999999994,3168380.637647688,-3168380.6376476875
0.0016100000000000003,12,repump,1,1,0,0,-1,0.33333333333333326,2377688.0228060917,-2377688.0228060917
0.0016100000000000003,13,repump,1,1,1,0,-1,0.4166666666666665,2377688.0228060917,-2377688.0228060917
0.0016100000000000003,14,repump,1,1,1,1,0,0.4166666666666665,5546068.66045378,-5546068.660453779
0.0016100000000000003,15,repump,1,1,2,0,-1,0.0833333333333333,2377688.0228060917,-2377688.0228060917
0.0016100000000000003,16,repump,1,1,2,1,0,0.24999999999999994,5546068.66045378,-5546068.660453779
0.0016100000000000003,17,repump,1,1,2,2,1,0.49999999999999983,8714449.298101466,-8714449.298101464
0.0016100000000000003,18,cooling,2,-2,1,-1,1,0.09999999999999994,1586995.4079644962,-1586995.407964496
0.0016100000000000003,19,cooling,2,-2,2,-2,0,0.3333333333333332,-1581385.2296831915,1581385.2296831913
0.0016100000000000003,20,cooling,2,-2,2,-1,1,0.1666666666666666,1586995.4079644962,-1586995.407964496
0.0016100000000000003,21,cooling,2,-2,3,-3,-1,1.0,-4749765.867330878,4749765.867330878
0.0016100000000000003,22,cooling,2,-2,3,-2,0,0.3333333333333333,-1581385.2296831915,1581385.2296831913
0.0016100000000000003,23,cooling,2,-2,3,-1,1,0.06666666666666665,1586995.4079644962,-1586995.407964496
0.0016100000000000003,24,cooling,2,-1,1,-1,0,0.049999999999999975,-790692.6148415958,790692.6148415956
0.0016100000000000003,25,cooling,2,-1,1,0,1,0.049999999999999975,2377688.0228060917,-2377688.0228060917
0.0016100000000000003,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-3959073.2524892827,3959073.2524892823
0.0016100000000000003,27,cooling,2,-1,2,-1,0,0.0833333333333333,-790692.6148415958,790692.6148415956
0.0016100000000000003,28,cooling,2,-1,2,0,1,0.24999999999999994,2377688.0228060917,-2377688.0228060917
