coordinate_m,incident_response_m_inv2,retro_response_m_inv2,total_response_m_inv2,signed_axis_response_m_inv2
8.900000000000e-03,3.752419464769e+04,1.107674210630e+07,1.111426630095e+07,1.103921791166e+07
8.905000000000e-03,3.750434845811e+04,1.117812163979e+07,1.121562598825e+07,1.114061729133e+07
8.910000000000e-03,3.748451800905e+04,1.128089933743e+07,1.131838385544e+07,1.124341481942e+07
8.915000000000e-03,3.746470328387e+04,1.138510102731e+07,1.142256573059e+07,1.134763632403e+07
8.920000000000e-03,3.744490426596e+04,1.149075313664e+07,1.152819804091e+07,1.145330823238e+07
8.925000000000e-03,3.742512093873e+04,1.159788270857e+07,1.163530782951e+07,1.156045758763e+07
8.930000000000e-03,3.740535328558e+04,1.170651741942e+07,1.174392277270e+07,1.166911206613e+07
8.935000000000e-03,3.738560128998e+04,1.181668559660e+07,1.185407119789e+07,1.177929999531e+07
8.940000000000e-03,3.736586493538e+04,1.192841623709e+07,1.196578210202e+07,1.189105037215e+07
8.945000000000e-03,3.734614420529e+04,1.204173902646e+07,1.207908517067e+07,1.200439288226e+07
8.950000000000e-03,3.732643908320e+04,1.215668435866e+07,1.219401079775e+07,1.211935791958e+07
8.955000000000e-03,3.730674955266e+04,1.227328335634e+07,1.231059010590e+07,1.223597660679e+07
8.960000000000e-03,3.728707559722e+04,1.239156789196e+07,1.242885496755e+07,1.235428081636e+07
8.965000000000e-03,3.726741720046e+04,1.251157060952e+07,1.254883802672e+07,1.247430319232e+07
8.970000000000e-03,3.724777434598e+04,1.263332494714e+07,1.267057272149e+07,1.259607717279e+07
8.975000000000e-03,3.722814701739e+04,1.275686516032e+07,1.279409330734e+07,1.271963701330e+07
8.980000000000e-03,3.720853519833e+04,1.288222634604e+07,1.291943488124e+07,1.284501781084e+07
8.985000000000e-03,3.718893887248e+04,1.300944446768e+07,1.304663340655e+07,1.297225552880e+07
8.990000000000e-03,3.716935802352e+04,1.313855638082e+07,1.317572573884e+07,1.310138702279e+07
8.995000000000e-03,3.714979263515e+04,1.326959985993e+07,1.330674965257e+07,1.323245006730e+07
9.000000000000e-03,3.713024269110e+04,1.340261362601e+07,1.343974386871e+07,1.336548338332e+07
9.005000000000e-03,3.711070817512e+04,1.353763737518e+07,1.357474808335e+07,1.350052666700e+07
9.010000000000e-03,3.709118907098e+04,1.367471180828e+07,1.371180299735e+07,1.363762061921e+07
9.015000000000e-03,3.707168536247e+04,1.381387866157e+07,1.385095034694e+07,1.377680697621e+07
9.020000000000e-03,3.705219703341e+04,1.395518073851e+07,1.399223293554e+07,1.391812854147e+07
9.025000000000e-03,3.703272406763e+04,1.409866194260e+07,1.413569466667e+07,1.406162921854e+07
9.030000000000e-03,3.701326644898e+04,1.424436731159e+07,1.428138057804e+07,1.420735404514e+07
9.035000000000e-03,3.699382416135e+04,1.439234305273e+07,1.442933687689e+07,1.435534922856e+07
9.040000000000e-03,3.697439718863e+04,1.454263657943e+07,1.457961097661e+07,1.450566218224e+07
9.045000000000e-03,3.695498551474e+04,1.469529654926e+07,1.473225153477e+07,1.465834156374e+07
9.050000000000e-03,3.693558912362e+04,1.485037290332e+07,1.488730849244e+07,1.481343731420e+07
9.055000000000e-03,3.691620799923e+04,1.500791690707e+07,1.504483311507e+07,1.497100069907e+07
9.060000000000e-03,3.689684212556e+04,1.516798119272e+07,1.520487803484e+07,1.513108435059e+07
9.065000000000e-03,3.687749148660e+04,1.533061980315e+07,1.536749729464e+07,1.529374231167e+07
9.070000000000e-03,3.685815606639e+04,1.549588823759e+07,1.553274639365e+07,1.545903008152e+07
9.075000000000e-03,3.683883584896e+04,1.566384349887e+07,1.570068233472e+07,1.562700466302e+07
9.080000000000e-03,3.681953081839e+04,1.583454414269e+07,1.587136367350e+07,1.579772461187e+07
9.085000000000e-03,3.680024095876e+04,1.600805032853e+07,1.604485056949e+07,1.597125008757e+07
9.090000000000e-03,3.678096625418e+04,1.618442387276e+07,1.622120483902e+07,1.614764290651e+07
9.095000000000e-03,3.676170668878e+04,1.636372830364e+07,1.640049001033e+07,1.632696659695e+07
9.100000000000e-03,3.674246224671e+04,1.654602891853e+07,1.658277138078e+07,1.650928645628e+07
9.105000000000e-03,3.672323291213e+04,1.673139284335e+07,1.676811607626e+07,1.669466961044e+07
9.110000000000e-03,3.670401866924e+04,1.691988909435e+07,1.695659311302e+07,1.688318507568e+07
9.115000000000e-03,3.668481950225e+04,1.711158864239e+07,1.714827346190e+07,1.707490382289e+07
9.120000000000e-03,3.666563539540e+04,1.730656447970e+07,1.734323011510e+07,1.726989884431e+07
9.125000000000e-03,3.664646633293e+04,1.750489168937e+07,1.754153815571e+07,1.746824522304e+07
9.130000000000e-03,3.662731229912e+04,1.770664751765e+07,1.774327482995e+07,1.767002020535e+07
9.135000000000e-03,3.660817327826e+04,1.791191144914e+07,1.794851962242e+07,1.787530327586e+07
9.140000000000e-03,3.658904925467e+04,1.812076528509e+07,1.815735433435e+07,1.808417623584e+07
9.145000000000e-03,3.656994021268e+04,1.833329322489e+07,1.836986316510e+07,1.829672328468e+07
9.150000000000e-03,3.655084613665e+04,1.854958195092e+07,1.858613279706e+07,1.851303110479e+07
9.155000000000e-03,3.653176701096e+04,1.876972071696e+07,1.880625248397e+07,1.873318894995e+07
9.160000000000e-03,3.651270281999e+04,1.899380144024e+07,1.903031414306e+07,1.895728873742e+07
9.165000000000e-03,3.649365354818e+04,1.922191879738e+07,1.925841245093e+07,1.918542514383e+07
9.170000000000e-03,3.647461917994e+04,1.945417032443e+07,1.949064494361e+07,1.941769570525e+07
9.175000000000e-03,3.645559969975e+04,1.969065652108e+07,1.972711212078e+07,1.965420092138e+07
9.180000000000e-03,3.643659509208e+04,1.993148095941e+07,1.996791755450e+07,1.989504436432e+07
9.185000000000e-03,3.641760534142e+04,2.017675039727e+07,2.021316800261e+07,2.014033279193e+07
9.190000000000e-03,3.639863043230e+04,2.042657489660e+07,2.046297352703e+07,2.039017626616e+07
9.195000000000e-03,3.637967034924e+04,2.068106794688e+07,2.071744761723e+07,2.064468827653e+07
9.200000000000e-03,3.636072507682e+04,2.094034659405e+07,2.097670731913e+07,2.090398586897e+07
9.205000000000e-03,3.634179459961e+04,2.120453157504e+07,2.124087336964e+07,2.116818978044e+07
9.210000000000e-03,3.632287890221e+04,2.147374745837e+07,2.151007033727e+07,2.143742457947e+07
9.215000000000e-03,3.630397796923e+04,2.174812279093e+07,2.178442676890e+07,2.171181881296e+07
9.220000000000e-03,3.628509178531e+04,2.202779025148e+07,2.206407534326e+07,2.199150515969e+07
9.225000000000e-03,3.626622033512e+04,2.231288681100e+07,2.234915303133e+07,2.227662059066e+07
9.230000000000e-03,3.624736360333e+04,2.260355390041e+07,2.263980126401e+07,2.256730653680e+07
9.235000000000e-03,3.622852157463e+04,2.289993758596e+07,2.293616610753e+07,2.286370906438e+07
9.240000000000e-03,3.620969423376e+04,2.320218875274e+07,2.323839844697e+07,2.316597905851e+07
9.245000000000e-03,3.619088156543e+04,2.351046329668e+07,2.354665417825e+07,2.347427241512e+07
9.250000000000e-03,3.617208355442e+04,2.382492232560e+07,2.386109440915e+07,2.378875024204e+07
9.255000000000e-03,3.615330018551e+04,2.414573236964e+07,2.418188566983e+07,2.410957906945e+07
9.260000000000e-03,3.613453144347e+04,2.447306560178e+07,2.450920013323e+07,2.443693107034e+07
9.265000000000e-03,3.611577731315e+04,2.480710006882e+07,2.484321584614e+07,2.477098429151e+07
9.270000000000e-03,3.609703777936e+04,2.514801993346e+07,2.518411697124e+07,2.511192289568e+07
9.275000000000e-03,3.607831282697e+04,2.549601572815e+07,2.553209404098e+07,2.545993741532e+07
9.280000000000e-03,3.605960244086e+04,2.585128462127e+07,2.588734422371e+07,2.581522501883e+07
9.285000000000e-03,3.604090660591e+04,2.621403069643e+07,2.625007160303e+07,2.617798978982e+07
9.290000000000e-03,3.602222530705e+04,2.658446524550e+07,2.662048747081e+07,2.654844302019e+07
9.295000000000e-03,3.600355852921e+04,2.696280707631e+07,2.699881063484e+07,2.692680351778e+07
9.300000000000e-03,3.598490625735e+04,2.734928283575e+07,2.738526774201e+07,2.731329792949e+07
9.305000000000e-03,3.596626847643e+04,2.774412734917e+07,2.778009361765e+07,2.770816108069e+07
9.310000000000e-03,3.594764517145e+04,2.814758397707e+07,2.818353162224e+07,2.811163633189e+07
9.315000000000e-03,3.592903632742e+04,2.855990499007e+07,2.859583402640e+07,2.852397595374e+07
9.320000000000e-03,3.591044192938e+04,2.898135196325e+07,2.901726240518e+07,2.894544152132e+07
9.325000000000e-03,3.589186196237e+04,2.941219619097e+07,2.944808805293e+07,2.937630432900e+07
9.330000000000e-03,3.587329641148e+04,2.985271912342e+07,2.988859241983e+07,2.981684582701e+07
9.335000000000e-03,3.585474526178e+04,3.030321282631e+07,3.033906757157e+07,3.026735808105e+07
9.340000000000e-03,3.583620849839e+04,3.076398046486e+07,3.079981667336e+07,3.072814425636e+07
9.345000000000e-03,3.581768610643e+04,3.123533681388e+07,3.127115449998e+07,3.119951912777e+07
9.350000000000e-03,3.579917807105e+04,3.171760879530e+07,3.175340797337e+07,3.168180961723e+07
9.355000000000e-03,3.578068437743e+04,3.221113604505e+07,3.224691672942e+07,3.217535536067e+07
9.360000000000e-03,3.576220501074e+04,3.271627151092e+07,3.275203371593e+07,3.268050930591e+07
9.365000000000e-03,3.574373995619e+04,3.323338208363e+07,3.326912582359e+07,3.319763834368e+07
9.370000000000e-03,3.572528919901e+04,3.376284926295e+07,3.379857455215e+07,3.372712397375e+07
9.375000000000e-03,3.570685272443e+04,3.430506986129e+07,3.434077671402e+07,3.426936300857e+07
9.380000000000e-03,3.568843051773e+04,3.486045674716e+07,3.489614517768e+07,3.482476831664e+07
9.385000000000e-03,3.567002256418e+04,3.542943963104e+07,3.546510965360e+07,3.539376960847e+07
9.390000000000e-03,3.565162884908e+04,3.601246589652e+07,3.604811752537e+07,3.597681426767e+07
9.395000000000e-03,3.563324935775e+04,3.661000147968e+07,3.664563472904e+07,3.657436823032e+07
9.400000000000e-03,3.561488407553e+04,3.722253179992e+07,3.725814668400e+07,3.718691691585e+07
9.405000000000e-03,3.559653298778e+04,3.785056274578e+07,3.788615927876e+07,3.781496621279e+07
9.410000000000e-03,3.557819607988e+04,3.849462171933e+07,3.853019991541e+07,3.845904352325e+07
9.415000000000e-03,3.555987333721e+04,3.915525874344e+07,3.919081861678e+07,3.911969887011e+07
9.420000000000e-03,3.554156474519e+04,3.983304763591e+07,3.986858920066e+07,3.979750607117e+07
9.425000000000e-03,3.552327028926e+04,4.052858725545e+07,4.056411052573e+07,4.049306398516e+07
9.430000000000e-03,3.550498995487e+04,4.124250282434e+07,4.127800781430e+07,4.120699783439e+07
9.435000000000e-03,3.548672372747e+04,4.197544733345e+07,4.201093405717e+07,4.193996060972e+07
9.440000000000e-03,3.546847159257e+04,4.272810303519e+07,4.276357150678e+07,4.269263456360e+07
9.445000000000e-03,3.545023353568e+04,4.350118303115e+07,4.353663326468e+07,4.346573279761e+07
9.450000000000e-03,3.543200954231e+04,4.429543296097e+07,4.433086497051e+07,4.426000095143e+07
9.455000000000e-03,3.541379959800e+04,4.511163280019e+07,4.514704659979e+07,4.507621900059e+07
9.460000000000e-03,3.539560368834e+04,4.595059877496e+07,4.598599437864e+07,4.591520317127e+07
9.465000000000e-03,3.537742179888e+04,4.681318540250e+07,4.684856282430e+07,4.677780798070e+07
9.470000000000e-03,3.535925391525e+04,4.770028766687e+07,4.773564692079e+07,4.766492841296e+07
9.475000000000e-03,3.534110002304e+04,4.861284334022e+07,4.864818444025e+07,4.857750224020e+07
9.480000000000e-03,3.532296010791e+04,4.955183546095e+07,4.958715842106e+07,4.951651250084e+07
9.485000000000e-03,3.530483415550e+04,5.051829498088e+07,5.055359981503e+07,5.048299014672e+07
9.490000000000e-03,3.528672215150e+04,5.151330359480e+07,5.154859031695e+07,5.147801687265e+07
9.495000000000e-03,3.526862408158e+04,5.253799676690e+07,5.257326539098e+07,5.250272814282e+07
9.500000000000e-03,3.525053993147e+04,5.359356696982e+07,5.362881750975e+07,5.355831642989e+07
9.505000000000e-03,3.523246968688e+04,5.468126715362e+07,5.471649962331e+07,5.464603468393e+07
9.510000000000e-03,3.521441333358e+04,5.580241446357e+07,5.583762887690e+07,5.576720005023e+07
9.515000000000e-03,3.519637085732e+04,5.695839422720e+07,5.699359059806e+07,5.692319785634e+07
9.520000000000e-03,3.517834224389e+04,5.815066423330e+07,5.818584257554e+07,5.811548589106e+07
9.525000000000e-03,3.516032747908e+04,5.938075932743e+07,5.941591965491e+07,5.934559899996e+07
9.530000000000e-03,3.514232654872e+04,6.065029635106e+07,6.068543867761e+07,6.061515402452e+07
9.535000000000e-03,3.512433943865e+04,6.196097945396e+07,6.199610379340e+07,6.192585511452e+07
9.540000000000e-03,3.510636613473e+04,6.331460581245e+07,6.334971217859e+07,6.327949944632e+07
9.545000000000e-03,3.508840662282e+04,6.471307178935e+07,6.474816019598e+07,6.467798338273e+07
9.550000000000e-03,3.507046088881e+04,6.615837957501e+07,6.619345003590e+07,6.612330911412e+07
9.555000000000e-03,3.505252891863e+04,6.765264435284e+07,6.768769688176e+07,6.761759182393e+07
9.560000000000e-03,3.503461069820e+04,6.919810203726e+07,6.923313664796e+07,6.916306742656e+07
9.565000000000e-03,3.501670621346e+04,7.079711763684e+07,7.083213434305e+07,7.076210093062e+07
9.570000000000e-03,3.499881545038e+04,7.245219430113e+07,7.248719311658e+07,7.241719548568e+07
9.575000000000e-03,3.498093839494e+04,7.416598311569e+07,7.420096405409e+07,7.413100217730e+07
9.580000000000e-03,3.496307503315e+04,7.594129371696e+07,7.597625679199e+07,7.590633064192e+07
9.585000000000e-03,3.494522535101e+04,7.778110580620e+07,7.781605103155e+07,7.774616058085e+07
9.590000000000e-03,3.492738933456e+04,7.968858165075e+07,7.972350904009e+07,7.965365426142e+07
9.595000000000e-03,3.490956696987e+04,8.166707967044e+07,8.170198923741e+07,8.163217010347e+07
9.600000000000e-03,3.489175824299e+04,8.372016921801e+07,8.375506097625e+07,8.368527745977e+07
9.605000000000e-03,3.487396314003e+04,8.585164667530e+07,8.588652063844e+07,8.581677271216e+07
9.610000000000e-03,3.485618164708e+04,8.806555300035e+07,8.810040918200e+07,8.803069681870e+07
9.615000000000e-03,3.483841375027e+04,9.036619287714e+07,9.040103129089e+07,9.033135446339e+07
9.620000000000e-03,3.482065943575e+04,9.275815563716e+07,9.279297629660e+07,9.272333497773e+07
9.625000000000e-03,3.480291868966e+04,9.524633814283e+07,9.528114106152e+07,9.521153522414e+07
9.630000000000e-03,3.478519149820e+04,9.783596984566e+07,9.787075503716e+07,9.780118465416e+07
9.635000000000e-03,3.476747784756e+04,1.005326402587e+08,1.005674077365e+08,1.004978727808e+08
9.640000000000e-03,3.474977772394e+04,1.033423291123e+08,1.033770788900e+08,1.033075793346e+08
9.645000000000e-03,3.473209111358e+04,1.062714394981e+08,1.063061715892e+08,1.062367074069e+08
9.650000000000e-03,3.471441800273e+04,1.093268343420e+08,1.093615487600e+08,1.092921199240e+08
9.655000000000e-03,3.469675837765e+04,1.125158765972e+08,1.125505733556e+08,1.124811798388e+08
9.660000000000e-03,3.467911222462e+04,1.158464735931e+08,1.158811527053e+08,1.158117944809e+08
9.665000000000e-03,3.466147952995e+04,1.193271260421e+08,1.193617875216e+08,1.192924645625e+08
9.670000000000e-03,3.464386027995e+04,1.229669822693e+08,1.230016261295e+08,1.229323384090e+08
9.675000000000e-03,3.462625446096e+04,1.267758983118e+08,1.268105245662e+08,1.267412720573e+08
9.680000000000e-03,3.460866205933e+04,1.307645046246e+08,1.307991132867e+08,1.307298959626e+08
9.685000000000e-03,3.459108306143e+04,1.349442802363e+08,1.349788713194e+08,1.349096891532e+08
9.690000000000e-03,3.457351745364e+04,1.393276353195e+08,1.393622088369e+08,1.392930618020e+08
9.695000000000e-03,3.455596522238e+04,1.439280032862e+08,1.439625592514e+08,1.438934473210e+08
9.700000000000e-03,3.453842635405e+04,1.487599436837e+08,1.487944821100e+08,1.487254052573e+08
9.705000000000e-03,3.452090083511e+04,1.538392573615e+08,1.538737782623e+08,1.538047364607e+08
9.710000000000e-03,3.450338865201e+04,1.591831156122e+08,1.592176190009e+08,1.591486122236e+08
9.715000000000e-03,3.448588979121e+04,1.648102052555e+08,1.648446911453e+08,1.647757193657e+08
9.720000000000e-03,3.446840423922e+04,1.707408919544e+08,1.707753603586e+08,1.707064235501e+08
9.725000000000e-03,3.445093198253e+04,1.769974044297e+08,1.770318553617e+08,1.769629534977e+08
9.730000000000e-03,3.443347300768e+04,1.836040426831e+08,1.836384761561e+08,1.835696092100e+08
9.735000000000e-03,3.441602730119e+04,1.905874138704e+08,1.906218298977e+08,1.905529978431e+08
9.740000000000e-03,3.439859484965e+04,1.979767001021e+08,1.980110986970e+08,1.979423015073e+08
9.745000000000e-03,3.438117563960e+04,2.058039632020e+08,2.058383443776e+08,2.057695820263e+08
9.750000000000e-03,3.436376965766e+04,2.141044923678e+08,2.141388561374e+08,2.140701285981e+08
9.755000000000e-03,3.434637689043e+04,2.229172017738e+08,2.229515481507e+08,2.228828553969e+08
9.760000000000e-03,3.432899732454e+04,2.322850864797e+08,2.323194154770e+08,2.322507574824e+08
9.765000000000e-03,3.431163094662e+04,2.422557466196e+08,2.422900582505e+08,2.422214349886e+08
9.770000000000e-03,3.429427774334e+04,2.528819918065e+08,2.529162860843e+08,2.528476975288e+08
9.775000000000e-03,3.427693770139e+04,2.642225400821e+08,2.642568170198e+08,2.641882631444e+08
9.780000000000e-03,3.425961080744e+04,2.763428286868e+08,2.763770882976e+08,2.763085690760e+08
9.785000000000e-03,3.424229704821e+04,2.893159575574e+08,2.893501998545e+08,2.892817152604e+08
9.790000000000e-03,3.422499641044e+04,3.032237909553e+08,3.032580159517e+08,3.031895659589e+08
9.795000000000e-03,3.420770888086e+04,3.181582482290e+08,3.181924559379e+08,3.181240405201e+08
9.800000000000e-03,3.419043444623e+04,3.342228217191e+08,3.342570121535e+08,3.341886312846e+08
9.805000000000e-03,3.417317309334e+04,3.515343686156e+08,3.515685417887e+08,3.515001954425e+08
9.810000000000e-03,3.415592480897e+04,3.702252347095e+08,3.702593906344e+08,3.701910787847e+08
9.815000000000e-03,3.413868957994e+04,3.904457821213e+08,3.904799208109e+08,3.904116434317e+08
9.820000000000e-03,3.412146739308e+04,4.123674111733e+08,4.124015326407e+08,4.123332897059e+08
9.825000000000e-03,3.410425823523e+04,4.361861898342e+08,4.362202940924e+08,4.361520855760e+08
9.830000000000e-03,3.408706209325e+04,4.621272342771e+08,4.621613213392e+08,4.620931472150e+08
9.835000000000e-03,3.406987895401e+04,4.904500233502e+08,4.904840932291e+08,4.904159534712e+08
9.840000000000e-03,3.405270880443e+04,5.214548812977e+08,5.214889340065e+08,5.214208285889e+08
9.845000000000e-03,3.403555163139e+04,5.554909312506e+08,5.555249668023e+08,5.554568956990e+08
9.850000000000e-03,3.401840742184e+04,5.929659129183e+08,5.929999313257e+08,5.929318945108e+08
9.855000000000e-03,3.400127616271e+04,6.343583801820e+08,6.343923814582e+08,6.343243789059e+08
9.860000000000e-03,3.398415784096e+04,6.802329601881e+08,6.802669443460e+08,6.801989760303e+08
9.865000000000e-03,3.396705244357e+04,7.312595828008e+08,7.312935498533e+08,7.312256157484e+08
9.870000000000e-03,3.394995995754e+04,7.882379037613e+08,7.882718537213e+08,7.882039538014e+08
9.875000000000e-03,3.393288036987e+04,8.521285847967e+08,8.521625176770e+08,8.520946519163e+08
9.880000000000e-03,3.391581366759e+04,9.240937163665e+08,9.241276321801e+08,9.240598005528e+08
9.885000000000e-03,3.389875983773e+04,1.005549560389e+09,1.005583459149e+09,1.005515661629e+09
9.890000000000e-03,3.388171886737e+04,1.098236084535e+09,1.098269966254e+09,1.098202202816e+09
9.895000000000e-03,3.386469074356e+04,1.204309665122e+09,1.204343529813e+09,1.204275800431e+09
9.900000000000e-03,3.384767545341e+04,1.326468184076e+09,1.326502031752e+09,1.326434336401e+09
9.905000000000e-03,3.383067298402e+04,1.468122074263e+09,1.468155904936e+09,1.468088243590e+09
9.910000000000e-03,3.381368332251e+04,1.633631564619e+09,1.633665378302e+09,1.633597750935e+09
9.915000000000e-03,3.379670645601e+04,1.828640940194e+09,1.828674736900e+09,1.828607143487e+09
9.920000000000e-03,3.377974237170e+04,2.060557649790e+09,2.060591429532e+09,2.060523870047e+09
9.925000000000e-03,3.376279105673e+04,2.339252146283e+09,2.339285909074e+09,2.339218383491e+09
9.930000000000e-03,3.374585249830e+04,2.678101766297e+09,2.678135512150e+09,2.678068020445e+09
9.935000000000e-03,3.372892668360e+04,3.095584363811e+09,3.095618092738e+09,3.095550634884e+09
9.940000000000e-03,3.371201359987e+04,3.617775026623e+09,3.617808738637e+09,3.617741314609e+09
9.945000000000e-03,3.369511323432e+04,4.282372573661e+09,4.282406268774e+09,4.282338878548e+09
9.950000000000e-03,3.367822557422e+04,5.145407595016e+09,5.145441273242e+09,5.145373916790e+09
9.955000000000e-03,3.366135060684e+04,6.292833070869e+09,6.292866732220e+09,6.292799409519e+09
9.960000000000e-03,3.364448831945e+04,7.861385856658e+09,7.861419501146e+09,7.861352212170e+09
9.965000000000e-03,3.362763869935e+04,1.007786599447e+10,1.007789962211e+10,1.007783236683e+10
9.970000000000e-03,3.361080173387e+04,1.333672946021e+10,1.333676307101e+10,1.333669584941e+10
9.975000000000e-03,3.359397741032e+04,1.836052592934e+10,1.836055952332e+10,1.836049233536e+10
9.980000000000e-03,3.357716571607e+04,2.654021936908e+10,2.654025294625e+10,2.654018579192e+10
9.985000000000e-03,3.356036663847e+04,4.061263277604e+10,4.061266633641e+10,4.061259921567e+10
9.990000000000e-03,3.354358016489e+04,6.537092377997e+10,6.537095732355e+10,6.537089023639e+10
9.995000000000e-03,3.352680628274e+04,1.030716885753e+11,1.030717221021e+11,1.030716550485e+11
1.000000000000e-02,3.351004497943e+04,1.276019093129e+11,1.276019428230e+11,1.276018758029e+11
1.000500000000e-02,3.349329624238e+04,1.030716885753e+11,1.030717220686e+11,1.030716550820e+11
1.001000000000e-02,3.347656005902e+04,6.537092377999e+10,6.537095725655e+10,6.537089030343e+10
1.001500000000e-02,3.345983641683e+04,4.061263277605e+10,4.061266623589e+10,4.061259931622e+10
1.002000000000e-02,3.344312530327e+04,2.654021936909e+10,2.654025281222e+10,2.654018592597e+10
1.002500000000e-02,3.342642670583e+04,1.836052592934e+10,1.836055935577e+10,1.836049250292e+10
1.003000000000e-02,3.340974061202e+04,1.333672946021e+10,1.333676286996e+10,1.333669605047e+10
1.003500000000e-02,3.339306700935e+04,1.007786599447e+10,1.007789938754e+10,1.007783260141e+10
1.004000000000e-02,3.337640588536e+04,7.861385856661e+09,7.861419233067e+09,7.861352480255e+09
1.004500000000e-02,3.335975722760e+04,6.292833070870e+09,6.292866430628e+09,6.292799711113e+09
1.005000000000e-02,3.334312102364e+04,5.145407595017e+09,5.145440938138e+09,5.145374251896e+09
1.005500000000e-02,3.332649726106e+04,4.282372573661e+09,4.282405900159e+09,4.282339247164e+09
1.006000000000e-02,3.330988592746e+04,3.617775026623e+09,3.617808336509e+09,3.617741716738e+09
1.006500000000e-02,3.329328701044e+04,3.095584363811e+09,3.095617657098e+09,3.095551070524e+09
1.007000000000e-02,3.327670049764e+04,2.678101766297e+09,2.678135042998e+09,2.678068489597e+09
1.007500000000e-02,3.326012637671e+04,2.339252146283e+09,2.339285406409e+09,2.339218886156e+09
1.008000000000e-02,3.324356463529e+04,2.060557649790e+09,2.060590893354e+09,2.060524406225e+09
1.008500000000e-02,3.322701526107e+04,1.828640940194e+09,1.828674167209e+09,1.828607713179e+09
1.009000000000e-02,3.321047824174e+04,1.633631564619e+09,1.633664775097e+09,1.633598354141e+09
1.009500000000e-02,3.319395356499e+04,1.468122074264e+09,1.468155268217e+09,1.468088880310e+09
1.010000000000e-02,3.317744121856e+04,1.326468184077e+09,1.326501361518e+09,1.326435006635e+09
1.010500000000e-02,3.316094119017e+04,1.204309665122e+09,1.204342826063e+09,1.204276504181e+09
1.011000000000e-02,3.314445346758e+04,1.098236084535e+09,1.098269228988e+09,1.098202940081e+09
1.011500000000e-02,3.312797803855e+04,1.005549560389e+09,1.005582688367e+09,1.005516432411e+09
1.012000000000e-02,3.311151489086e+04,9.240937163665e+08,9.241268278814e+08,9.240606048516e+08
1.012500000000e-02,3.309506401232e+04,8.521285847967e+08,8.521616798607e+08,8.520954897327e+08
1.013000000000e-02,3.307862539072e+04,7.882379037614e+08,7.882709823868e+08,7.882048251360e+08
1.013500000000e-02,3.306219901391e+04,7.312595828009e+08,7.312926449999e+08,7.312265206018e+08
1.014000000000e-02,3.304578486972e+04,6.802329601882e+08,6.802660059730e+08,6.801999144033e+08
1.014500000000e-02,3.302938294600e+04,6.343583801821e+08,6.343914095650e+08,6.343253507991e+08
1.015000000000e-02,3.301299323063e+04,5.929659129183e+08,5.929989259115e+08,5.929328999250e+08
1.015500000000e-02,3.299661571150e+04,5.554909312507e+08,5.555239278664e+08,5.554579346349e+08
1.016000000000e-02,3.298025037651e+04,5.214548812977e+08,5.214878615481e+08,5.214219010474e+08
1.016500000000e-02,3.296389721358e+04,4.904500233502e+08,4.904829872474e+08,4.904170594530e+08
1.017000000000e-02,3.294755621063e+04,4.621272342772e+08,4.621601818334e+08,4.620942867210e+08
1.017500000000e-02,3.293122735562e+04,4.361861898342e+08,4.362191210616e+08,4.361532586069e+08
1.018000000000e-02,3.291491063650e+04,4.123674111733e+08,4.124003260839e+08,4.123344962627e+08
1.018500000000e-02,3.289860604126e+04,3.904457821213e+08,3.904786807273e+08,3.904128835153e+08
1.019000000000e-02,3.288231355788e+04,3.702252347096e+08,3.702581170231e+08,3.701923523960e+08
1.019500000000e-02,3.286603317438e+04,3.515343686156e+08,3.515672346488e+08,3.515015025824e+08
1.020000000000e-02,3.284976487877e+04,3.342228217191e+08,3.342556714839e+08,3.341899719542e+08
1.020500000000e-02,3.283350865908e+04,3.181582482290e+08,3.181910817377e+08,3.181254147203e+08
1.021000000000e-02,3.281726450338e+04,3.032237909553e+08,3.032566082198e+08,3.031909736908e+08
1.021500000000e-02,3.280103239973e+04,2.893159575574e+08,2.893487585898e+08,2.892831565250e+08
1.022000000000e-02,3.278481233620e+04,2.763428286868e+08,2.763756134991e+08,2.763100438745e+08
1.022500000000e-02,3.276860430089e+04,2.642225400821e+08,2.642553086864e+08,2.641897714778e+08
1.023000000000e-02,3.275240828192e+04,2.528819918065e+08,2.529147442148e+08,2.528492393983e+08
1.023500000000e-02,3.273622426740e+04,2.422557466196e+08,2.422884828439e+08,2.422230103953e+08
1.024000000000e-02,3.272005224548e+04,2.322850864797e+08,2.323178065319e+08,2.322523664274e+08
1.024500000000e-02,3.270389220431e+04,2.229172017738e+08,2.229499056660e+08,2.228844978816e+08
1.025000000000e-02,3.268774413206e+04,2.141044923678e+08,2.141371801119e+08,2.140718046237e+08
1.025500000000e-02,3.267160801691e+04,2.058039632020e+08,2.058366348100e+08,2.057712915940e+08
1.026000000000e-02,3.265548384706e+04,1.979767001021e+08,1.980093555860e+08,1.979440446183e+08
1.026500000000e-02,3.263937161072e+04,1.905874138704e+08,1.906200532420e+08,1.905547744988e+08
1.027000000000e-02,3.262327129612e+04,1.836040426831e+08,1.836366659544e+08,1.835714194118e+08
1.027500000000e-02,3.260718289150e+04,1.769974044297e+08,1.770300116126e+08,1.769647972468e+08
1.028000000000e-02,3.259110638512e+04,1.707408919544e+08,1.707734830607e+08,1.707083008480e+08
1.028500000000e-02,3.257504176525e+04,1.648102052555e+08,1.648427802972e+08,1.647776302137e+08
